,Date,AirPort,Mean TemperatureC,Mean Humidity,Mean Sea Level PressurehPa,Mean VisibilityKm,Mean Wind SpeedKm/h,CloudCover,Events,is_holiday,is_beginning_holiday,is_end_holiday,type,gdp,coordinates,Dollars_per_Gallon
9442,2012-02-18,LGA,5,57,1013,16,21,3,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9443,2012-02-19,LGA,4,49,1016,16,14,1,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9444,2012-02-20,LGA,2,38,1020,16,19,2,,True,True,True,large_airport,1458138.0,"40.77719879, -73.87259674",
9445,2012-02-21,LGA,2,52,1021,16,15,4,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.237
9446,2012-02-22,LGA,8,61,1004,16,15,5,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.29
9447,2012-02-23,LGA,9,66,999,16,20,5,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.313
9448,2012-02-24,LGA,4,70,1000,11,12,8,Rain-Snow,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.33
9449,2012-02-25,LGA,4,59,995,16,37,5,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9450,2012-02-26,LGA,1,36,1023,16,25,0,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9451,2012-02-27,LGA,4,48,1025,16,18,3,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.2939999999999996
9452,2012-02-28,LGA,5,45,1024,16,20,4,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.239
9453,2012-02-29,LGA,1,67,1023,7,14,8,Fog-Rain-Snow,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.2119999999999997
9454,2012-03-01,LGA,-1,90,1011,5,36,8,Rain-Snow,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.273
9455,2012-03-02,LGA,-2,82,1020,16,14,8,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.205
9456,2012-03-03,LGA,5,79,1003,7,15,7,Rain-Snow,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9457,2012-03-04,LGA,3,56,1003,16,13,5,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9458,2012-03-05,LGA,0,42,1015,16,23,1,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.22
9459,2012-03-06,LGA,-1,34,1033,16,19,0,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.2039999999999997
9460,2012-03-07,LGA,8,51,1029,16,26,1,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.236
9461,2012-03-08,LGA,15,58,1016,16,39,3,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.2880000000000003
9462,2012-03-09,LGA,9,53,1015,15,18,6,Rain-Snow,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.2939999999999996
9463,2012-03-10,LGA,2,56,1029,14,19,4,Snow,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9464,2012-03-11,LGA,7,47,1028,16,23,1,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9465,2012-03-12,LGA,14,42,1022,16,11,3,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.278
9466,2012-03-13,LGA,16,68,1015,16,16,6,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.298
9467,2012-03-14,LGA,9,88,1019,9,17,7,Fog,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.292
9468,2012-03-15,LGA,4,75,1028,16,14,8,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.2460000000000004
9469,2012-03-16,LGA,6,80,1023,15,9,7,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.3089999999999997
9470,2012-03-17,LGA,7,78,1026,15,7,6,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9471,2012-03-18,LGA,14,62,1024,16,16,1,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9472,2012-03-19,LGA,16,60,1022,14,13,2,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.272
9473,2012-03-20,LGA,13,73,1025,15,10,1,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.263
9474,2012-03-21,LGA,19,65,1025,16,17,0,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.235
9475,2012-03-22,LGA,21,60,1019,16,16,1,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.2030000000000003
9476,2012-03-23,LGA,19,46,1017,16,13,4,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.235
9477,2012-03-24,LGA,12,44,1020,16,13,7,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9478,2012-03-25,LGA,7,77,1011,14,11,8,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9479,2012-03-26,LGA,5,58,1007,16,27,3,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.2689999999999997
9480,2012-03-27,LGA,3,21,1020,16,24,0,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.262
9481,2012-03-28,LGA,7,50,1009,16,13,7,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.275
9482,2012-03-29,LGA,6,66,1006,16,19,7,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.228
9483,2012-03-30,LGA,7,38,1015,16,18,3,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.242
9484,2012-03-31,LGA,4,64,1014,15,11,6,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9485,2012-04-01,LGA,6,73,1008,13,12,6,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9486,2012-04-02,LGA,8,57,1004,15,20,6,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.315
9487,2012-04-03,LGA,9,25,1008,16,20,1,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.302
9488,2012-04-04,LGA,12,38,1002,16,19,4,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.234
9489,2012-04-05,LGA,8,49,1008,16,20,2,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.2239999999999998
9490,2012-04-06,LGA,7,38,1013,16,17,2,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9491,2012-04-07,LGA,7,42,1015,16,13,5,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9492,2012-04-08,LGA,8,51,1008,16,15,7,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9493,2012-04-09,LGA,11,52,1000,16,27,6,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.2039999999999997
9494,2012-04-10,LGA,12,32,1003,16,17,5,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.158
9495,2012-04-11,LGA,9,56,1009,16,15,4,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.167
9496,2012-04-12,LGA,10,67,1015,13,14,6,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.24
9497,2012-04-13,LGA,12,51,1019,16,13,1,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.263
9498,2012-04-14,LGA,16,28,1017,16,16,3,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9499,2012-04-15,LGA,19,52,1014,16,16,7,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9500,2012-04-16,LGA,23,59,1014,16,16,4,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.22
9501,2012-04-17,LGA,22,48,1015,15,19,2,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.2230000000000003
9502,2012-04-18,LGA,13,44,1022,16,18,5,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.216
9503,2012-04-19,LGA,14,61,1018,16,17,4,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.187
9504,2012-04-20,LGA,17,54,1015,16,20,5,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.201
9505,2012-04-21,LGA,19,68,1009,16,19,7,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9506,2012-04-22,LGA,12,85,1008,8,23,8,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9507,2012-04-23,LGA,12,86,995,8,24,8,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.181
9508,2012-04-24,LGA,11,58,1000,16,27,4,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.194
9509,2012-04-25,LGA,12,58,1008,16,20,4,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.228
9510,2012-04-26,LGA,12,63,1010,16,17,4,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.261
9511,2012-04-27,LGA,9,64,1004,16,31,6,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.239
9512,2012-04-28,LGA,9,35,1018,16,22,3,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9513,2012-04-29,LGA,9,27,1019,16,20,3,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9514,2012-04-30,LGA,9,44,1025,16,17,4,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.26
9515,2012-05-01,LGA,9,78,1020,7,20,8,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.2439999999999998
9516,2012-05-02,LGA,9,89,1023,13,15,8,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.2119999999999997
9517,2012-05-03,LGA,9,90,1022,13,11,8,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.153
9518,2012-05-04,LGA,12,93,1016,9,11,8,Fog-Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.07
9519,2012-05-05,LGA,12,89,1015,5,7,8,Fog-Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9520,2012-05-06,LGA,10,75,1020,12,12,5,Fog,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9521,2012-05-07,LGA,12,66,1020,16,15,4,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.045
9522,2012-05-08,LGA,12,72,1016,15,18,8,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.049
9523,2012-05-09,LGA,16,91,1007,14,13,8,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.048
9524,2012-05-10,LGA,15,74,999,9,19,7,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.0380000000000003
9525,2012-05-11,LGA,13,50,1011,16,17,4,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.023
9526,2012-05-12,LGA,18,39,1019,16,17,2,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9527,2012-05-13,LGA,21,51,1019,16,11,5,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9528,2012-05-14,LGA,15,80,1021,15,9,8,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.011
9529,2012-05-15,LGA,18,77,1019,12,16,7,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.988
9530,2012-05-16,LGA,19,87,1012,11,12,7,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.952
9531,2012-05-17,LGA,17,63,1016,16,15,2,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.8930000000000002
9532,2012-05-18,LGA,14,64,1023,16,12,3,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.8819999999999997
9533,2012-05-19,LGA,15,57,1022,16,8,1,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9534,2012-05-20,LGA,17,57,1024,16,11,6,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9535,2012-05-21,LGA,14,83,1024,7,11,7,Fog-Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.918
9536,2012-05-22,LGA,16,97,1013,1,13,8,Fog-Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.888
9537,2012-05-23,LGA,18,87,1013,10,9,6,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.864
9538,2012-05-24,LGA,19,87,1022,16,16,3,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.8689999999999998
9539,2012-05-25,LGA,19,87,1023,13,13,7,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.8760000000000003
9540,2012-05-26,LGA,24,68,1018,16,15,6,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9541,2012-05-27,LGA,20,66,1020,16,15,6,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9542,2012-05-28,LGA,18,80,1015,15,15,5,,True,True,True,large_airport,1458138.0,"40.77719879, -73.87259674",
9543,2012-05-29,LGA,17,91,1010,4,13,8,Fog-Rain-Thunderstorm,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.864
9544,2012-05-30,LGA,20,77,1006,16,10,7,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.787
9545,2012-05-31,LGA,23,57,1008,16,12,4,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.753
9546,2012-06-01,LGA,17,66,1017,16,19,6,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.685
9547,2012-06-02,LGA,15,85,1010,6,26,8,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9548,2012-06-03,LGA,14,85,1005,11,23,8,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9549,2012-06-04,LGA,11,90,1005,9,28,8,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.673
9550,2012-06-05,LGA,12,83,1011,14,13,8,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.687
9551,2012-06-06,LGA,14,75,1015,16,11,6,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.727
9552,2012-06-07,LGA,16,86,1014,12,10,7,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.7
9553,2012-06-08,LGA,19,71,1011,9,13,6,Fog-Rain-Thunderstorm,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.727
9554,2012-06-09,LGA,21,54,1011,16,16,3,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9555,2012-06-10,LGA,20,56,1019,16,14,3,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9556,2012-06-11,LGA,19,68,1025,16,16,5,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.661
9557,2012-06-12,LGA,19,72,1019,16,21,7,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.6689999999999996
9558,2012-06-13,LGA,18,97,1016,10,12,8,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.655
9559,2012-06-14,LGA,18,73,1023,14,14,6,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.7060000000000004
9560,2012-06-15,LGA,17,62,1026,16,14,1,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.708
9561,2012-06-16,LGA,16,72,1027,16,17,5,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9562,2012-06-17,LGA,14,77,1024,16,14,4,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9563,2012-06-18,LGA,16,74,1021,16,13,5,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.6910000000000003
9564,2012-06-19,LGA,19,77,1020,16,17,5,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.719
9565,2012-06-20,LGA,28,64,1013,16,16,2,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.6460000000000004
9566,2012-06-21,LGA,31,52,1009,16,15,1,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.6
9567,2012-06-22,LGA,29,59,1007,16,16,3,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.627
9568,2012-06-23,LGA,23,74,1010,13,13,6,Rain-Hail-Thunderstorm,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9569,2012-06-24,LGA,23,54,1012,16,18,4,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9570,2012-06-25,LGA,19,75,1006,13,15,7,Rain-Thunderstorm,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.6210000000000004
9571,2012-06-26,LGA,19,73,1002,16,20,6,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.658
9572,2012-06-27,LGA,21,58,1003,16,23,5,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.673
9573,2012-06-28,LGA,23,56,1006,16,16,3,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.633
9574,2012-06-29,LGA,26,58,1003,14,12,3,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.7739999999999996
9575,2012-06-30,LGA,27,45,1005,16,20,4,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9576,2012-07-01,LGA,27,53,1008,16,15,3,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9577,2012-07-02,LGA,25,55,1011,16,13,4,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.7489999999999997
9578,2012-07-03,LGA,25,54,1012,16,14,4,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.827
9579,2012-07-04,LGA,24,73,1007,14,13,6,Rain-Thunderstorm,True,True,True,large_airport,1458138.0,"40.77719879, -73.87259674",
9580,2012-07-05,LGA,25,63,1007,16,14,4,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.825
9581,2012-07-06,LGA,23,68,1011,16,13,2,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.7889999999999997
9582,2012-07-07,LGA,27,64,1008,16,15,5,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9583,2012-07-08,LGA,27,51,1009,16,14,3,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9584,2012-07-09,LGA,24,47,1013,16,13,3,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.823
9585,2012-07-10,LGA,23,50,1017,16,12,2,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.8280000000000003
9586,2012-07-11,LGA,23,59,1021,16,13,4,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.863
9587,2012-07-12,LGA,24,62,1021,16,17,2,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.8510000000000004
9588,2012-07-13,LGA,27,53,1021,16,18,4,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.8939999999999997
9589,2012-07-14,LGA,28,55,1019,16,17,4,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9590,2012-07-15,LGA,28,60,1016,16,14,5,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9591,2012-07-16,LGA,27,65,1009,16,16,4,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.9339999999999997
9592,2012-07-17,LGA,31,54,1006,16,20,2,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.91
9593,2012-07-18,LGA,27,72,1009,11,13,5,Rain-Thunderstorm,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.9360000000000004
9594,2012-07-19,LGA,21,65,1014,16,13,7,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.009
9595,2012-07-20,LGA,20,74,1018,16,11,6,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.0060000000000002
9596,2012-07-21,LGA,20,69,1019,16,11,2,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9597,2012-07-22,LGA,23,56,1020,16,17,2,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9598,2012-07-23,LGA,24,69,1014,16,18,6,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.91
9599,2012-07-24,LGA,27,69,1003,13,16,6,Fog-Rain-Thunderstorm,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.903
9600,2012-07-25,LGA,23,51,1008,16,17,3,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.9139999999999997
9601,2012-07-26,LGA,24,73,1005,16,12,6,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.9410000000000003
9602,2012-07-27,LGA,22,83,1008,13,9,7,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.963
9603,2012-07-28,LGA,20,90,1015,10,11,7,Rain-Thunderstorm,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9604,2012-07-29,LGA,21,81,1016,15,14,8,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9605,2012-07-30,LGA,22,72,1019,16,13,3,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.948
9606,2012-07-31,LGA,20,83,1018,14,14,6,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.9139999999999997
9607,2012-08-01,LGA,23,79,1012,13,14,7,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.94
9608,2012-08-02,LGA,25,75,1011,16,13,3,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",2.9389999999999996
9609,2012-08-03,LGA,28,65,1015,15,19,3,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.033
9610,2012-08-04,LGA,26,75,1022,14,12,3,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9611,2012-08-05,LGA,27,76,1019,16,20,5,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9612,2012-08-06,LGA,26,65,1014,16,17,5,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.051
9613,2012-08-07,LGA,22,62,1015,16,13,5,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.1039999999999996
9614,2012-08-08,LGA,24,73,1015,16,13,4,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.123
9615,2012-08-09,LGA,24,78,1013,14,16,4,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.154
9616,2012-08-10,LGA,25,83,1012,11,14,7,Fog-Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.127
9617,2012-08-11,LGA,24,84,1012,16,12,6,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9618,2012-08-12,LGA,26,79,1012,15,15,6,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9619,2012-08-13,LGA,26,69,1013,16,13,2,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.134
9620,2012-08-14,LGA,25,61,1013,16,12,4,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.1489999999999996
9621,2012-08-15,LGA,24,74,1012,12,12,7,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.185
9622,2012-08-16,LGA,24,68,1010,16,12,5,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.2030000000000003
9623,2012-08-17,LGA,24,61,1009,16,17,2,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.1630000000000003
9624,2012-08-18,LGA,20,81,1011,16,10,7,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9625,2012-08-19,LGA,19,72,1013,16,10,6,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9626,2012-08-20,LGA,21,74,1012,16,11,5,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.162
9627,2012-08-21,LGA,24,56,1015,16,12,6,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.195
9628,2012-08-22,LGA,22,62,1020,16,12,4,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.228
9629,2012-08-23,LGA,25,59,1020,16,14,3,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.2089999999999996
9630,2012-08-24,LGA,23,74,1022,16,10,5,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.205
9631,2012-08-25,LGA,22,77,1026,14,11,6,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9632,2012-08-26,LGA,21,74,1026,16,10,3,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9633,2012-08-27,LGA,23,66,1019,16,17,3,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.225
9634,2012-08-28,LGA,25,69,1009,14,14,6,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.278
9635,2012-08-29,LGA,21,52,1013,16,14,1,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.2489999999999997
9636,2012-08-30,LGA,22,48,1015,16,20,1,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.258
9637,2012-08-31,LGA,26,41,1012,16,23,3,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.279
9638,2012-09-01,LGA,22,62,1016,16,13,2,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9639,2012-09-02,LGA,20,74,1020,16,10,4,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9640,2012-09-03,LGA,19,81,1022,12,14,3,Fog,True,True,True,large_airport,1458138.0,"40.77719879, -73.87259674",
9641,2012-09-04,LGA,20,87,1016,11,10,8,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.237
9642,2012-09-05,LGA,23,74,1008,12,15,7,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.21
9643,2012-09-06,LGA,22,76,1011,16,9,5,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.218
9644,2012-09-07,LGA,24,80,1012,13,12,5,Rain-Thunderstorm,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.242
9645,2012-09-08,LGA,24,80,1007,13,23,6,Rain-Thunderstorm,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9646,2012-09-09,LGA,21,65,1009,16,11,5,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9647,2012-09-10,LGA,17,66,1013,16,20,3,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.247
9648,2012-09-11,LGA,17,49,1022,16,13,1,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.2569999999999997
9649,2012-09-12,LGA,17,64,1027,16,11,0,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.263
9650,2012-09-13,LGA,22,69,1026,16,14,0,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.265
9651,2012-09-14,LGA,22,71,1022,16,17,2,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.284
9652,2012-09-15,LGA,19,61,1016,15,18,4,Rain,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9653,2012-09-16,LGA,17,50,1017,16,13,2,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",
9654,2012-09-17,LGA,17,66,1018,16,11,2,,False,False,False,large_airport,1458138.0,"40.77719879, -73.87259674",3.1830000000000003
