,Unnamed: 0,Date,AirPort,Mean TemperatureC,Mean Humidity,Mean Sea Level PressurehPa,Mean VisibilityKm,Mean Wind SpeedKm/h,CloudCover,Events,is_holiday,is_beginning_holiday,is_end_holiday,holidays_distance,type,gdp,coordinates,fuel_price
9640,9640,2012-09-03,LGA,19,81,1022,12,14,3,Fog,True,True,True,0,large_airport,1458138.0,"40.77719879, -73.87259674",3.279
9641,9641,2012-09-04,LGA,20,87,1016,11,10,8,Rain,False,False,False,1,large_airport,1458138.0,"40.77719879, -73.87259674",3.237
9642,9642,2012-09-05,LGA,23,74,1008,12,15,7,Rain,False,False,False,2,large_airport,1458138.0,"40.77719879, -73.87259674",3.21
9643,9643,2012-09-06,LGA,22,76,1011,16,9,5,,False,False,False,3,large_airport,1458138.0,"40.77719879, -73.87259674",3.218
9644,9644,2012-09-07,LGA,24,80,1012,13,12,5,Rain-Thunderstorm,False,False,False,4,large_airport,1458138.0,"40.77719879, -73.87259674",3.242
9645,9645,2012-09-08,LGA,24,80,1007,13,23,6,Rain-Thunderstorm,False,False,False,5,large_airport,1458138.0,"40.77719879, -73.87259674",3.242
9646,9646,2012-09-09,LGA,21,65,1009,16,11,5,Rain,False,False,False,6,large_airport,1458138.0,"40.77719879, -73.87259674",3.242
9647,9647,2012-09-10,LGA,17,66,1013,16,20,3,,False,False,False,7,large_airport,1458138.0,"40.77719879, -73.87259674",3.247
9648,9648,2012-09-11,LGA,17,49,1022,16,13,1,,False,False,False,8,large_airport,1458138.0,"40.77719879, -73.87259674",3.257
9649,9649,2012-09-12,LGA,17,64,1027,16,11,0,,False,False,False,9,large_airport,1458138.0,"40.77719879, -73.87259674",3.263
9650,9650,2012-09-13,LGA,22,69,1026,16,14,0,,False,False,False,10,large_airport,1458138.0,"40.77719879, -73.87259674",3.265
9651,9651,2012-09-14,LGA,22,71,1022,16,17,2,,False,False,False,11,large_airport,1458138.0,"40.77719879, -73.87259674",3.284
9652,9652,2012-09-15,LGA,19,61,1016,15,18,4,Rain,False,False,False,12,large_airport,1458138.0,"40.77719879, -73.87259674",3.284
9653,9653,2012-09-16,LGA,17,50,1017,16,13,2,,False,False,False,13,large_airport,1458138.0,"40.77719879, -73.87259674",3.284
9654,9654,2012-09-17,LGA,17,66,1018,16,11,2,,False,False,False,14,large_airport,1458138.0,"40.77719879, -73.87259674",3.1830000000000003
9655,9655,2012-09-18,LGA,19,81,1012,16,29,8,Rain,False,False,False,15,large_airport,1458138.0,"40.77719879, -73.87259674",3.141
9656,9656,2012-09-19,LGA,18,62,1013,14,18,6,Rain,False,False,False,16,large_airport,1458138.0,"40.77719879, -73.87259674",3.068
9657,9657,2012-09-20,LGA,14,66,1023,16,14,2,,False,False,False,17,large_airport,1458138.0,"40.77719879, -73.87259674",3.128
9658,9658,2012-09-21,LGA,14,83,1020,16,11,5,,False,False,False,17,large_airport,1458138.0,"40.77719879, -73.87259674",3.165
9659,9659,2012-09-22,LGA,17,83,1013,11,12,6,,False,False,False,16,large_airport,1458138.0,"40.77719879, -73.87259674",3.165
9660,9660,2012-09-23,LGA,18,63,1014,15,18,4,Rain,False,False,False,15,large_airport,1458138.0,"40.77719879, -73.87259674",3.165
9661,9661,2012-09-24,LGA,15,51,1019,16,14,1,,False,False,False,14,large_airport,1458138.0,"40.77719879, -73.87259674",3.129
9662,9662,2012-09-25,LGA,16,55,1021,16,22,1,,False,False,False,13,large_airport,1458138.0,"40.77719879, -73.87259674",3.135
9663,9663,2012-09-26,LGA,19,76,1018,16,19,7,,False,False,False,12,large_airport,1458138.0,"40.77719879, -73.87259674",3.134
9664,9664,2012-09-27,LGA,17,66,1021,16,14,3,,False,False,False,11,large_airport,1458138.0,"40.77719879, -73.87259674",3.168
9665,9665,2012-09-28,LGA,13,85,1021,12,15,8,Rain,False,False,False,10,large_airport,1458138.0,"40.77719879, -73.87259674",3.156
9666,9666,2012-09-29,LGA,13,87,1013,13,12,8,Rain,False,False,False,9,large_airport,1458138.0,"40.77719879, -73.87259674",3.156
9667,9667,2012-09-30,LGA,13,90,1009,15,11,7,Rain,False,False,False,8,large_airport,1458138.0,"40.77719879, -73.87259674",3.156
9668,9668,2012-10-01,LGA,15,73,1008,16,25,4,,False,False,False,7,large_airport,1458138.0,"40.77719879, -73.87259674",3.151
9669,9669,2012-10-02,LGA,18,75,1016,15,9,8,Rain,False,False,False,6,large_airport,1458138.0,"40.77719879, -73.87259674",3.138
9670,9670,2012-10-03,LGA,17,95,1020,5,9,8,Fog-Rain,False,False,False,5,large_airport,1458138.0,"40.77719879, -73.87259674",3.077
9671,9671,2012-10-04,LGA,16,95,1020,4,8,8,Fog-Rain,False,False,False,4,large_airport,1458138.0,"40.77719879, -73.87259674",3.199
9672,9672,2012-10-05,LGA,19,73,1015,9,9,3,Fog,False,False,False,3,large_airport,1458138.0,"40.77719879, -73.87259674",3.158
9673,9673,2012-10-06,LGA,19,69,1010,14,19,4,Rain-Thunderstorm,False,False,False,2,large_airport,1458138.0,"40.77719879, -73.87259674",3.158
9674,9674,2012-10-07,LGA,12,67,1017,16,12,6,Rain,False,False,False,1,large_airport,1458138.0,"40.77719879, -73.87259674",3.158
9675,9675,2012-10-08,LGA,11,71,1023,16,10,6,Rain,True,True,True,0,large_airport,1458138.0,"40.77719879, -73.87259674",3.159
9676,9676,2012-10-09,LGA,13,69,1024,16,20,8,Rain,False,False,False,1,large_airport,1458138.0,"40.77719879, -73.87259674",3.208
9677,9677,2012-10-10,LGA,14,89,1013,8,17,8,Rain,False,False,False,2,large_airport,1458138.0,"40.77719879, -73.87259674",3.2110000000000003
9678,9678,2012-10-11,LGA,11,57,1017,16,21,1,,False,False,False,3,large_airport,1458138.0,"40.77719879, -73.87259674",3.25
9679,9679,2012-10-12,LGA,8,57,1020,16,22,4,Rain,False,False,False,4,large_airport,1458138.0,"40.77719879, -73.87259674",3.208
9680,9680,2012-10-13,LGA,7,46,1029,16,15,3,,False,False,False,5,large_airport,1458138.0,"40.77719879, -73.87259674",3.208
9681,9681,2012-10-14,LGA,14,76,1020,15,17,6,Rain,False,False,False,6,large_airport,1458138.0,"40.77719879, -73.87259674",3.208
9682,9682,2012-10-15,LGA,19,76,1007,16,22,6,Rain,False,False,False,7,large_airport,1458138.0,"40.77719879, -73.87259674",3.187
9683,9683,2012-10-16,LGA,12,68,1005,15,21,4,Rain,False,False,False,8,large_airport,1458138.0,"40.77719879, -73.87259674",3.162
9684,9684,2012-10-17,LGA,9,63,1014,16,10,2,,False,False,False,9,large_airport,1458138.0,"40.77719879, -73.87259674",3.157
9685,9685,2012-10-18,LGA,11,80,1019,16,12,2,,False,False,False,10,large_airport,1458138.0,"40.77719879, -73.87259674",3.162
9686,9686,2012-10-19,LGA,16,85,1013,12,18,8,Rain,False,False,False,11,large_airport,1458138.0,"40.77719879, -73.87259674",3.096
9687,9687,2012-10-20,LGA,19,69,1005,13,15,6,Rain,False,False,False,12,large_airport,1458138.0,"40.77719879, -73.87259674",3.096
9688,9688,2012-10-21,LGA,14,54,1010,16,19,2,,False,False,False,13,large_airport,1458138.0,"40.77719879, -73.87259674",3.096
9689,9689,2012-10-22,LGA,16,50,1013,16,19,1,,False,False,False,14,large_airport,1458138.0,"40.77719879, -73.87259674",3.028
9690,9690,2012-10-23,LGA,15,59,1018,16,12,5,,False,False,False,15,large_airport,1458138.0,"40.77719879, -73.87259674",2.999
9691,9691,2012-10-24,LGA,11,64,1022,16,8,6,,False,False,False,16,large_airport,1458138.0,"40.77719879, -73.87259674",2.995
9692,9692,2012-10-25,LGA,11,63,1025,16,6,2,,False,False,False,17,large_airport,1458138.0,"40.77719879, -73.87259674",3.013
9693,9693,2012-10-26,LGA,14,76,1023,16,8,2,,False,False,False,16,large_airport,1458138.0,"40.77719879, -73.87259674",3.0410000000000004
9694,9694,2012-10-27,LGA,13,86,1018,14,9,5,,False,False,False,15,large_airport,1458138.0,"40.77719879, -73.87259674",3.0410000000000004
9695,9695,2012-10-28,LGA,12,90,1013,9,27,8,Rain,False,False,False,14,large_airport,1458138.0,"40.77719879, -73.87259674",3.0410000000000004
9696,9696,2012-10-29,LGA,14,95,998,5,50,8,Rain,False,False,False,13,large_airport,1458138.0,"40.77719879, -73.87259674",3.017
9697,9697,2012-10-30,LGA,14,95,999,9,21,7,Rain-Thunderstorm,False,False,False,12,large_airport,1458138.0,"40.77719879, -73.87259674",2.975
9698,9698,2012-10-31,LGA,11,86,1000,14,14,7,Rain,False,False,False,11,large_airport,1458138.0,"40.77719879, -73.87259674",2.9610000000000003
9699,9699,2012-11-01,LGA,11,68,1000,16,16,6,,False,False,False,10,large_airport,1458138.0,"40.77719879, -73.87259674",2.938
9700,9700,2012-11-02,LGA,9,63,1001,16,15,7,Rain,False,False,False,9,large_airport,1458138.0,"40.77719879, -73.87259674",2.865
9701,9701,2012-11-03,LGA,9,58,1006,16,20,4,,False,False,False,8,large_airport,1458138.0,"40.77719879, -73.87259674",2.865
9702,9702,2012-11-04,LGA,8,60,1011,16,19,2,,False,False,False,7,large_airport,1458138.0,"40.77719879, -73.87259674",2.865
9703,9703,2012-11-05,LGA,4,51,1016,16,18,5,,False,False,False,6,large_airport,1458138.0,"40.77719879, -73.87259674",2.888
9704,9704,2012-11-06,LGA,2,49,1023,16,12,2,,False,False,False,5,large_airport,1458138.0,"40.77719879, -73.87259674",2.947
9705,9705,2012-11-07,LGA,4,77,1014,11,37,8,Rain-Snow,False,False,False,4,large_airport,1458138.0,"40.77719879, -73.87259674",2.9
9706,9706,2012-11-08,LGA,2,90,1005,7,35,8,Rain-Snow,False,False,False,3,large_airport,1458138.0,"40.77719879, -73.87259674",2.891
9707,9707,2012-11-09,LGA,8,52,1013,16,21,3,,False,False,False,2,large_airport,1458138.0,"40.77719879, -73.87259674",2.942
9708,9708,2012-11-10,LGA,9,56,1026,16,11,2,,False,False,False,1,large_airport,1458138.0,"40.77719879, -73.87259674",2.942
9709,9709,2012-11-11,LGA,11,71,1032,16,14,4,,True,True,False,0,large_airport,1458138.0,"40.77719879, -73.87259674",2.942
9710,9710,2012-11-12,LGA,14,80,1029,13,15,3,,True,False,True,0,large_airport,1458138.0,"40.77719879, -73.87259674",2.9360000000000004
9711,9711,2012-11-13,LGA,11,80,1025,14,21,8,Rain,False,False,False,1,large_airport,1458138.0,"40.77719879, -73.87259674",2.892
9712,9712,2012-11-14,LGA,5,60,1032,16,18,3,,False,False,False,2,large_airport,1458138.0,"40.77719879, -73.87259674",2.94
9713,9713,2012-11-15,LGA,3,73,1029,16,16,7,,False,False,False,3,large_airport,1458138.0,"40.77719879, -73.87259674",2.914
9714,9714,2012-11-16,LGA,4,68,1027,16,11,4,,False,False,False,4,large_airport,1458138.0,"40.77719879, -73.87259674",2.934
9715,9715,2012-11-17,LGA,6,68,1035,16,11,1,,False,False,False,5,large_airport,1458138.0,"40.77719879, -73.87259674",2.934
9716,9716,2012-11-18,LGA,4,68,1038,15,13,2,,False,False,False,4,large_airport,1458138.0,"40.77719879, -73.87259674",2.934
9717,9717,2012-11-19,LGA,5,75,1031,16,12,4,,False,False,False,3,large_airport,1458138.0,"40.77719879, -73.87259674",3.052
9718,9718,2012-11-20,LGA,5,77,1022,16,11,3,,False,False,False,2,large_airport,1458138.0,"40.77719879, -73.87259674",3.015
9719,9719,2012-11-21,LGA,7,77,1023,16,15,6,,False,False,False,1,large_airport,1458138.0,"40.77719879, -73.87259674",3.0460000000000003
9720,9720,2012-11-22,LGA,7,79,1024,16,9,2,,True,True,True,0,large_airport,1458138.0,"40.77719879, -73.87259674",3.0460000000000003
9721,9721,2012-11-23,LGA,6,89,1013,14,14,3,,False,False,False,1,large_airport,1458138.0,"40.77719879, -73.87259674",3.042
9722,9722,2012-11-24,LGA,5,63,1002,16,27,4,,False,False,False,2,large_airport,1458138.0,"40.77719879, -73.87259674",3.042
9723,9723,2012-11-25,LGA,2,47,1008,16,26,4,,False,False,False,3,large_airport,1458138.0,"40.77719879, -73.87259674",3.042
9724,9724,2012-11-26,LGA,4,49,1017,16,21,3,,False,False,False,4,large_airport,1458138.0,"40.77719879, -73.87259674",3.018
9725,9725,2012-11-27,LGA,3,75,1025,11,8,7,Rain-Snow,False,False,False,5,large_airport,1458138.0,"40.77719879, -73.87259674",2.995
9726,9726,2012-11-28,LGA,1,69,1022,16,13,7,Snow,False,False,False,6,large_airport,1458138.0,"40.77719879, -73.87259674",2.975
9727,9727,2012-11-29,LGA,3,54,1023,16,22,2,,False,False,False,7,large_airport,1458138.0,"40.77719879, -73.87259674",3.012
9728,9728,2012-11-30,LGA,1,46,1031,16,13,7,,False,False,False,8,large_airport,1458138.0,"40.77719879, -73.87259674",3.015
9729,9729,2012-12-01,LGA,-1,69,1035,10,10,8,Snow,False,False,False,9,large_airport,1458138.0,"40.77719879, -73.87259674",3.015
9730,9730,2012-12-02,LGA,6,84,1026,9,10,8,Rain,False,False,False,10,large_airport,1458138.0,"40.77719879, -73.87259674",3.015
9731,9731,2012-12-03,LGA,10,69,1021,15,16,3,,False,False,False,11,large_airport,1458138.0,"40.77719879, -73.87259674",3.0
9732,9732,2012-12-04,LGA,9,86,1024,11,12,8,Fog-Rain,False,False,False,12,large_airport,1458138.0,"40.77719879, -73.87259674",2.945
9733,9733,2012-12-05,LGA,7,68,1014,16,25,6,Rain,False,False,False,13,large_airport,1458138.0,"40.77719879, -73.87259674",2.943
9734,9734,2012-12-06,LGA,2,46,1025,16,14,2,,False,False,False,14,large_airport,1458138.0,"40.77719879, -73.87259674",2.901
9735,9735,2012-12-07,LGA,3,74,1022,15,8,7,Rain,False,False,False,15,large_airport,1458138.0,"40.77719879, -73.87259674",2.849
9736,9736,2012-12-08,LGA,7,93,1014,6,8,8,Rain,False,False,False,16,large_airport,1458138.0,"40.77719879, -73.87259674",2.849
9737,9737,2012-12-09,LGA,7,73,1022,16,14,6,Rain,False,False,False,16,large_airport,1458138.0,"40.77719879, -73.87259674",2.849
9738,9738,2012-12-10,LGA,11,95,1008,10,13,8,Rain,False,False,False,15,large_airport,1458138.0,"40.77719879, -73.87259674",2.859
9739,9739,2012-12-11,LGA,7,71,1010,16,18,6,Rain,False,False,False,14,large_airport,1458138.0,"40.77719879, -73.87259674",2.872
9740,9740,2012-12-12,LGA,2,54,1027,16,14,5,,False,False,False,13,large_airport,1458138.0,"40.77719879, -73.87259674",2.908
9741,9741,2012-12-13,LGA,2,61,1029,16,6,2,,False,False,False,12,large_airport,1458138.0,"40.77719879, -73.87259674",2.8760000000000003
9742,9742,2012-12-14,LGA,4,49,1022,16,17,1,,False,False,False,11,large_airport,1458138.0,"40.77719879, -73.87259674",2.901
9743,9743,2012-12-15,LGA,3,59,1025,16,14,3,,False,False,False,10,large_airport,1458138.0,"40.77719879, -73.87259674",2.901
9744,9744,2012-12-16,LGA,3,77,1023,10,22,8,Rain-Snow,False,False,False,9,large_airport,1458138.0,"40.77719879, -73.87259674",2.901
9745,9745,2012-12-17,LGA,5,96,1015,4,23,8,Rain,False,False,False,8,large_airport,1458138.0,"40.77719879, -73.87259674",2.8710000000000004
9746,9746,2012-12-18,LGA,8,95,999,7,17,8,Fog-Rain,False,False,False,7,large_airport,1458138.0,"40.77719879, -73.87259674",2.9
9747,9747,2012-12-19,LGA,6,71,1004,16,25,7,Rain,False,False,False,6,large_airport,1458138.0,"40.77719879, -73.87259674",2.929
9748,9748,2012-12-20,LGA,3,67,1020,16,14,6,Rain,False,False,False,5,large_airport,1458138.0,"40.77719879, -73.87259674",2.977
9749,9749,2012-12-21,LGA,7,88,998,12,34,8,Rain,False,False,False,4,large_airport,1458138.0,"40.77719879, -73.87259674",3.017
9750,9750,2012-12-22,LGA,1,63,995,16,26,5,,False,False,False,3,large_airport,1458138.0,"40.77719879, -73.87259674",3.017
9751,9751,2012-12-23,LGA,1,48,1009,16,21,3,,False,False,False,2,large_airport,1458138.0,"40.77719879, -73.87259674",3.017
9752,9752,2012-12-24,LGA,2,49,1016,16,13,3,,False,False,False,1,large_airport,1458138.0,"40.77719879, -73.87259674",2.997
9753,9753,2012-12-25,LGA,0,65,1018,14,13,6,Snow,True,True,True,0,large_airport,1458138.0,"40.77719879, -73.87259674",2.997
9754,9754,2012-12-26,LGA,-1,69,1023,15,23,6,Rain-Snow,False,False,False,1,large_airport,1458138.0,"40.77719879, -73.87259674",3.034
9755,9755,2012-12-27,LGA,4,91,998,7,39,8,Rain-Snow,False,False,False,2,large_airport,1458138.0,"40.77719879, -73.87259674",3.056
9756,9756,2012-12-28,LGA,1,65,1012,16,22,4,,False,False,False,3,large_airport,1458138.0,"40.77719879, -73.87259674",2.974
9757,9757,2012-12-29,LGA,1,78,1006,9,15,7,Fog-Rain-Snow,False,False,False,3,large_airport,1458138.0,"40.77719879, -73.87259674",2.974
9758,9758,2012-12-30,LGA,-3,69,1004,14,31,5,Snow,False,False,False,2,large_airport,1458138.0,"40.77719879, -73.87259674",2.974
9759,9759,2012-12-31,LGA,-2,61,1013,16,22,5,,False,False,False,1,large_airport,1458138.0,"40.77719879, -73.87259674",2.984
9760,9760,2013-01-01,ATL,10,81,1017,5,6,8,Rain,True,True,True,0,large_airport,299615.5,"33.6367, -84.428101",2.984
9761,9761,2013-01-02,ATL,8,84,1018,14,16,7,Rain,False,False,False,1,large_airport,299615.5,"33.6367, -84.428101",2.9930000000000003
9762,9762,2013-01-03,ATL,5,71,1023,15,17,6,,False,False,False,2,large_airport,299615.5,"33.6367, -84.428101",2.994
9763,9763,2013-01-04,ATL,5,51,1028,16,14,1,,False,False,False,3,large_airport,299615.5,"33.6367, -84.428101",2.991
9764,9764,2013-01-05,ATL,4,51,1027,16,6,7,Rain,False,False,False,4,large_airport,299615.5,"33.6367, -84.428101",2.991
9765,9765,2013-01-06,ATL,8,71,1024,16,12,7,Rain,False,False,False,5,large_airport,299615.5,"33.6367, -84.428101",2.991
9766,9766,2013-01-07,ATL,7,57,1027,16,11,3,,False,False,False,6,large_airport,299615.5,"33.6367, -84.428101",3.033
9767,9767,2013-01-08,ATL,8,63,1027,16,15,7,,False,False,False,7,large_airport,299615.5,"33.6367, -84.428101",3.088
9768,9768,2013-01-09,ATL,14,72,1028,16,12,8,Rain,False,False,False,8,large_airport,299615.5,"33.6367, -84.428101",3.083
9769,9769,2013-01-10,ATL,17,81,1027,14,14,8,Rain,False,False,False,9,large_airport,299615.5,"33.6367, -84.428101",3.065
9770,9770,2013-01-11,ATL,18,88,1022,9,12,7,Rain,False,False,False,10,large_airport,299615.5,"33.6367, -84.428101",3.0580000000000003
9771,9771,2013-01-12,ATL,21,77,1020,12,10,6,,False,False,False,9,large_airport,299615.5,"33.6367, -84.428101",3.0580000000000003
9772,9772,2013-01-13,ATL,19,79,1017,15,14,7,,False,False,False,8,large_airport,299615.5,"33.6367, -84.428101",3.0580000000000003
9773,9773,2013-01-14,ATL,16,93,1019,8,13,8,Rain,False,False,False,7,large_airport,299615.5,"33.6367, -84.428101",3.131
9774,9774,2013-01-15,ATL,14,94,1017,8,6,8,Fog-Rain,False,False,False,6,large_airport,299615.5,"33.6367, -84.428101",3.095
9775,9775,2013-01-16,ATL,15,92,1014,9,10,8,Rain,False,False,False,5,large_airport,299615.5,"33.6367, -84.428101",3.059
9776,9776,2013-01-17,ATL,8,90,1012,7,19,7,Rain,False,False,False,4,large_airport,299615.5,"33.6367, -84.428101",3.072
9777,9777,2013-01-18,ATL,7,57,1030,16,9,0,,False,False,False,3,large_airport,299615.5,"33.6367, -84.428101",3.087
9778,9778,2013-01-19,ATL,7,53,1028,16,6,3,,False,False,False,2,large_airport,299615.5,"33.6367, -84.428101",3.087
9779,9779,2013-01-20,ATL,11,53,1022,16,10,1,,False,False,False,1,large_airport,299615.5,"33.6367, -84.428101",3.087
9780,9780,2013-01-21,ATL,8,62,1020,16,17,3,,True,True,True,0,large_airport,299615.5,"33.6367, -84.428101",3.087
9781,9781,2013-01-22,ATL,3,40,1025,16,19,1,,False,False,False,1,large_airport,299615.5,"33.6367, -84.428101",3.119
9782,9782,2013-01-23,ATL,6,45,1026,16,12,4,,False,False,False,2,large_airport,299615.5,"33.6367, -84.428101",3.135
9783,9783,2013-01-24,ATL,8,49,1024,16,18,6,,False,False,False,3,large_airport,299615.5,"33.6367, -84.428101",3.138
9784,9784,2013-01-25,ATL,4,46,1025,16,14,8,Rain,False,False,False,4,large_airport,299615.5,"33.6367, -84.428101",3.113
9785,9785,2013-01-26,ATL,9,55,1023,14,14,6,Rain,False,False,False,5,large_airport,299615.5,"33.6367, -84.428101",3.113
9786,9786,2013-01-27,ATL,8,61,1029,16,16,7,,False,False,False,6,large_airport,299615.5,"33.6367, -84.428101",3.113
9787,9787,2013-01-28,ATL,11,69,1028,15,9,6,,False,False,False,7,large_airport,299615.5,"33.6367, -84.428101",3.1060000000000003
9788,9788,2013-01-29,ATL,16,72,1021,12,11,6,Rain,False,False,False,8,large_airport,299615.5,"33.6367, -84.428101",3.179
9789,9789,2013-01-30,ATL,14,83,1006,11,25,8,Fog-Rain-Thunderstorm,False,False,False,9,large_airport,299615.5,"33.6367, -84.428101",3.184
9790,9790,2013-01-31,ATL,5,53,1018,16,22,2,,False,False,False,10,large_airport,299615.5,"33.6367, -84.428101",3.19
9791,9791,2013-02-01,ATL,3,45,1026,16,20,2,,False,False,False,11,large_airport,299615.5,"33.6367, -84.428101",3.238
9792,9792,2013-02-02,ATL,5,52,1024,14,6,3,Fog-Rain,False,False,False,12,large_airport,299615.5,"33.6367, -84.428101",3.238
9793,9793,2013-02-03,ATL,8,65,1019,15,18,1,Fog,False,False,False,13,large_airport,299615.5,"33.6367, -84.428101",3.238
9794,9794,2013-02-04,ATL,6,57,1019,16,6,6,,False,False,False,14,large_airport,299615.5,"33.6367, -84.428101",3.23
9795,9795,2013-02-05,ATL,11,70,1016,16,6,6,,False,False,False,13,large_airport,299615.5,"33.6367, -84.428101",3.238
9796,9796,2013-02-06,ATL,13,62,1020,9,7,2,Fog,False,False,False,12,large_airport,299615.5,"33.6367, -84.428101",3.2260000000000004
9797,9797,2013-02-07,ATL,9,71,1017,11,20,8,Rain,False,False,False,11,large_airport,299615.5,"33.6367, -84.428101",3.254
9798,9798,2013-02-08,ATL,8,79,1016,13,13,6,Rain,False,False,False,10,large_airport,299615.5,"33.6367, -84.428101",3.286
9799,9799,2013-02-09,ATL,8,57,1024,16,9,2,,False,False,False,9,large_airport,299615.5,"33.6367, -84.428101",3.286
9800,9800,2013-02-10,ATL,11,73,1022,10,17,8,Rain-Thunderstorm,False,False,False,8,large_airport,299615.5,"33.6367, -84.428101",3.286
9801,9801,2013-02-11,ATL,13,90,1019,10,10,8,Rain,False,False,False,7,large_airport,299615.5,"33.6367, -84.428101",3.299
9802,9802,2013-02-12,ATL,9,76,1016,15,12,8,Rain,False,False,False,6,large_airport,299615.5,"33.6367, -84.428101",3.293
9803,9803,2013-02-13,ATL,8,83,1010,10,18,7,Rain,False,False,False,5,large_airport,299615.5,"33.6367, -84.428101",3.283
9804,9804,2013-02-14,ATL,9,60,1017,16,11,3,,False,False,False,4,large_airport,299615.5,"33.6367, -84.428101",3.282
9805,9805,2013-02-15,ATL,10,58,1018,16,13,2,,False,False,False,3,large_airport,299615.5,"33.6367, -84.428101",3.266
9806,9806,2013-02-16,ATL,3,49,1017,16,23,5,,False,False,False,2,large_airport,299615.5,"33.6367, -84.428101",3.266
9807,9807,2013-02-17,ATL,2,41,1024,16,13,0,,False,False,False,1,large_airport,299615.5,"33.6367, -84.428101",3.266
9808,9808,2013-02-18,ATL,7,48,1025,16,12,3,,True,True,True,0,large_airport,299615.5,"33.6367, -84.428101",3.266
9809,9809,2013-02-19,ATL,10,65,1018,11,17,6,Rain,False,False,False,1,large_airport,299615.5,"33.6367, -84.428101",3.238
9810,9810,2013-02-20,ATL,5,36,1021,16,17,4,,False,False,False,2,large_airport,299615.5,"33.6367, -84.428101",3.2
9811,9811,2013-02-21,ATL,9,33,1019,16,12,5,Rain-Thunderstorm,False,False,False,3,large_airport,299615.5,"33.6367, -84.428101",3.19
9812,9812,2013-02-22,ATL,8,88,1019,5,23,8,Rain-Thunderstorm,False,False,False,4,large_airport,299615.5,"33.6367, -84.428101",3.195
9813,9813,2013-02-23,ATL,8,90,1014,5,11,8,Rain,False,False,False,5,large_airport,299615.5,"33.6367, -84.428101",3.195
9814,9814,2013-02-24,ATL,12,62,1015,13,11,3,,False,False,False,6,large_airport,299615.5,"33.6367, -84.428101",3.195
9815,9815,2013-02-25,ATL,7,64,1013,14,22,8,Rain,False,False,False,7,large_airport,299615.5,"33.6367, -84.428101",3.1630000000000003
9816,9816,2013-02-26,ATL,9,74,1005,7,21,7,Rain,False,False,False,8,large_airport,299615.5,"33.6367, -84.428101",3.127
9817,9817,2013-02-27,ATL,11,51,1011,16,20,5,,False,False,False,9,large_airport,299615.5,"33.6367, -84.428101",3.079
9818,9818,2013-02-28,ATL,6,61,1013,16,23,5,,False,False,False,10,large_airport,299615.5,"33.6367, -84.428101",3.049
9819,9819,2013-03-01,ATL,4,62,1016,16,18,7,,False,False,False,11,large_airport,299615.5,"33.6367, -84.428101",3.016
9820,9820,2013-03-02,ATL,3,68,1016,16,21,8,Snow,False,False,False,12,large_airport,299615.5,"33.6367, -84.428101",3.016
9821,9821,2013-03-03,ATL,2,54,1017,16,20,5,Snow,False,False,False,13,large_airport,299615.5,"33.6367, -84.428101",3.016
9822,9822,2013-03-04,ATL,7,45,1020,16,9,5,,False,False,False,14,large_airport,299615.5,"33.6367, -84.428101",3.005
9823,9823,2013-03-05,ATL,12,60,1012,15,26,7,Rain-Thunderstorm,False,False,False,15,large_airport,299615.5,"33.6367, -84.428101",3.0210000000000004
9824,9824,2013-01-01,ORD,-8,55,1022,16,14,2,,True,True,True,0,large_airport,581982.0,"41.9786, -87.9048",3.0210000000000004
9825,9825,2013-01-02,ORD,-7,58,1021,16,13,3,,False,False,False,1,large_airport,581982.0,"41.9786, -87.9048",2.9930000000000003
9826,9826,2013-01-03,ORD,-4,77,1022,14,19,7,Snow,False,False,False,2,large_airport,581982.0,"41.9786, -87.9048",2.994
9827,9827,2013-01-04,ORD,-4,68,1023,16,21,0,,False,False,False,3,large_airport,581982.0,"41.9786, -87.9048",2.991
9828,9828,2013-01-05,ORD,-2,77,1019,11,15,6,Rain-Snow,False,False,False,4,large_airport,581982.0,"41.9786, -87.9048",2.991
9829,9829,2013-01-06,ORD,-3,78,1020,13,19,5,,False,False,False,5,large_airport,581982.0,"41.9786, -87.9048",2.991
9830,9830,2013-01-07,ORD,-2,69,1023,15,20,3,,False,False,False,6,large_airport,581982.0,"41.9786, -87.9048",3.033
9831,9831,2013-01-08,ORD,0,73,1019,14,13,7,,False,False,False,7,large_airport,581982.0,"41.9786, -87.9048",3.088
9832,9832,2013-01-09,ORD,4,57,1025,16,23,3,,False,False,False,8,large_airport,581982.0,"41.9786, -87.9048",3.083
9833,9833,2013-01-10,ORD,1,73,1023,12,14,7,Rain,False,False,False,9,large_airport,581982.0,"41.9786, -87.9048",3.065
9834,9834,2013-01-11,ORD,8,95,1007,10,18,8,Rain,False,False,False,10,large_airport,581982.0,"41.9786, -87.9048",3.0580000000000003
9835,9835,2013-01-12,ORD,6,74,1011,15,21,8,Rain,False,False,False,9,large_airport,581982.0,"41.9786, -87.9048",3.0580000000000003
9836,9836,2013-01-13,ORD,-3,87,1017,14,17,7,Rain-Snow,False,False,False,8,large_airport,581982.0,"41.9786, -87.9048",3.0580000000000003
9837,9837,2013-01-14,ORD,-7,68,1030,16,12,2,,False,False,False,7,large_airport,581982.0,"41.9786, -87.9048",3.131
9838,9838,2013-01-15,ORD,-6,68,1027,16,4,2,,False,False,False,6,large_airport,581982.0,"41.9786, -87.9048",3.095
